4d1338,::1,GET,http://localhost:8000/,1583325792,,200
052ff6,::1,GET,http://localhost:8000/,1583325994,,200
2d2ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1583779416,,200
efa8dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583779419,725464,404
725464,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583779419,,404
142298,127.0.0.1,GET,http://127.0.0.1:8000/,1583781158,0b2bfc,500
0b2bfc,127.0.0.1,GET,http://127.0.0.1:8000/,1583781158,,500
9b6006,127.0.0.1,GET,http://127.0.0.1:8000/,1583781181,,200
e07be2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781183,43f7ac,404
43f7ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781183,,404
94fbeb,127.0.0.1,GET,http://127.0.0.1:8000/,1583781183,,200
00dba5,127.0.0.1,GET,http://127.0.0.1:8000/,1583781184,,200
86f8ef,127.0.0.1,GET,http://127.0.0.1:8000/,1583781186,,200
e0b1c3,127.0.0.1,GET,http://127.0.0.1:8000/,1583781270,,200
a35045,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781272,25f085,404
25f085,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781272,,404
c7c423,127.0.0.1,GET,http://127.0.0.1:8000/,1583781276,,200
979e0b,127.0.0.1,GET,http://127.0.0.1:8000/,1583781284,,200
fe161c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781286,cc6530,404
cc6530,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781286,,404
6fa316,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781287,,200
ebeca6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781318,,200
c0ed6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781320,ffe737,404
ffe737,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781320,,404
56714c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781676,9d6283,500
9d6283,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781676,,500
d96b99,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781736,3e5208,500
3e5208,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781736,,500
3c852e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781804,bfbe49,500
bfbe49,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781804,,500
e80353,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583781838,,200
2871b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781839,f498b1,404
f498b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583781839,,404
ba5db1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782086,,200
922e98,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782120,,200
a95f00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782122,3a8d3d,404
3a8d3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782122,,404
29b4b7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782318,,200
a500ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782319,c9c06c,404
c9c06c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782319,,404
a6e8da,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782331,,200
5b4977,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782333,574676,404
574676,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782333,,404
120190,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782338,,200
b73847,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782340,e5ef6e,404
e5ef6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782340,,404
e63f88,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782763,,200
d747b3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583782781,,200
571e28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782784,017ceb,404
017ceb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782784,,404
bbf561,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583782784,d518f9,404
d518f9,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583782784,,404
967c34,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583782803,b79bb2,404
b79bb2,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583782803,,404
1fdf38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782806,39f078,404
39f078,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583782806,,404
